overall_text,label
"We decided to use JIRA Service Management because of the problems we had with similar software, but we found that this software integrates very well with different CRMs and you can be very productive in a short time, it has good tracking options and you can solve problems on time.",1
"My overall experience with Freshdesk is amazing, it is very easy to use and very effective Customer support software, I am using it daily and Handling all the manpower who is handling this tool. Freshdesk is very secure and amazing customer support team.",1
"As a user of Freshdesk, I can say that my experience with the software has been positive. Freshdesk has helped me manage customer interactions efficiently on a daily basis. The software's intuitive interface makes it easy for me to navigate and access the various tools and features that I need to manage customer inquiries and support requests",1
"Pros:Easy to use, really clear and customizable. Best app we've used to track the relationships with our customers.",1
A good-looking dashboard and customizable reports make a significant difference from other products I used. I am a visual man and it is very important for me to have a great visualized report.,1
The best app in the market to provide immediate ticket resolutionin a timely manner. Even the customer executive members are very polite and also the app is well designed. 100%customer satisfaction with their complaints.,1
"I enjoy the fact that there are distinct tickets for accidents and service requests, which makes it easier to track down problems. Queues and responsibilities may also be customized, and the option to prevent them from seeing other people's stuff is a nice feature. The integrations are fantastic. You won't find this kind of customer service anywhere else. All of our demands have been met and any difficulties or complaints have been immediately remedied.",1
"Pros:Zendesk has allowed our team to manage all communications externally and internally within a single software.With different users and teams setup, you control who sees what tickets and allows us to direct customer's queries to the correct person/team and provide a continuous trail so at any time, somebody can see the history behind a specific inquiry.Personally, I use it for complaint management, which allows me to see the interactions between Sales and the customer, any photos/attachments and provide an internal communication with Sales for any input or analysis.",1
Zendesk provided an easy transition during or lockdown/work from home period. It allowed us to remain avaliable safely without costing an arm and a leg.,1
"Pros:Setup is easy, we were up and running day 1. The interface is clean and simple to navigate. The reports are customizable and can be scheduled to automatically send, giving the team and managers visibility into team performance and most time consuming issues.",1
"O jira é um excelente produto, me ajuda muito no dia a dia.",1
Has lot of great features to provide great customer support.,1
"Overall, a great piece of software. I would say it's easy to use, has so many addons out there as well. It feels like you can customize it to work the way that you want to work with it.",1
It's been pretty satisfying so far.,1
"Pros:This tool works as a great ticket management system. You can link an e-mail address that you set as your support address and any e-mail received will automatically generate a support ticket on it. From there, the support team can either reply straight away or assign the ticket to any other member team that would be able to reply to it.Tickets can be marked in the platform as Open, which is the status that they will automatically have when a new message is received; as Pending, when you post a reply to it or acknowledge it; or as Closed when the ticket is resolved.The platform also provides statistics on how your support team is performing so that you can see reports based on the average first reply time, or the satisfaction rating from users.",1
Pros:It's easy to find your way around the product.The integration between other zoho products really helps.,1
"Positive!!Intuitive, fun, easy to use but with exceptional behind the scenes system functionality",1
Overall our experience with Zoho Desk has been great. It has streamlined out abilities to respond to our customer service requests much easier. It's also shortened our response times.,1
"So far so good, I've been having an awesome experience and I hope we keep moving some of our operations to this plattform.",1
Zoho Desk it's the best application I've ever used,1
Pros:I love its user-friendly interface and its automation. It has very good ticket management. Making and observing reports is much easier when using it.,1
If I am impressed with the non-customized option then I am sure I would be very happy with the customized one too. Only that I need to get it sooner for better handling and data extraction.,1
Pros:Mi è piaciuto la facilità di installazione,1
"A very compelta application, useful for small and large teams, but more thought for the big ones, allows you to have a complete follow-up of your project, apply agile methodologies and correct errors and have a record of them, it is excellent, use it and you will like it!!",1
"Service now and excellent service, it’s mostly automated for me for my uses and what I need it, for. It definitely helps with the definition of had a catalog my IT services.",1
"This is a great service desk software. It has some great features, and the overall experience with it has been really good even though it was used for a very critical and big project. Tickets can be transferred to other users seamlessly. Documents can be assigned to tasks and incidents which can help other users understand what is in front of them easily. Overall, it is very important in handling support based tasks that run 24*7.",1
We are already users of ZOHO CRM so Integration is a plus.,1
We are able to manage all the support Tickets from the portal and visible to all the concerned persons,1
Excelente experience. Especially Tecnicall support.It is so good and fast that when using other apps you expect at least the same response.,1
"The ability to communicate with variouscategories of people- customers, suppliers and more",1
Pros:The user friendliness of this software amazes my team every day. A long time search has come to an end.,1
"Pros:I use this most for keeping the team's answers consistent and concise, especially when we make changes to a product or service, and this program makes it super easy. It also has good reporting features to see who has done what.",1
Pros:Ease of setup and then all the different3rd party vendors it can integrate into. Makes this an easy sell to any company.,1
Freshdesk support was always there with quick responses and quick solutions to any issue or question I had. In most cases it was always a user issue (me) and not something on their end. I had a great experience with them and their product!,1
Easy migration to a new ticketing system.A fresh updated and easily accessible interface without VPN or any other type remote connectivity software.,1
Overall positive feedback. We would like to see features be able to be added on ala cart.we would also like easier integrations such as billing and inventory software to easier manage items being sold.,1
"My experience in using OTPs is more than 10 years. OTP successfully solves the problems of automating IT services, integrated customer support services. We also successfully use OTPS for the implementation of HR processes.",1
"I have deployed Jira Service Desk at a big online university in Spain. They had already other Atlassian products such as Jira and Confluence.The alternative was Freshdesk, but Jira Service Desk had a way better integration with Jira, the tool they are using for all the software development, issue tracking and project management. It is also very clear in the usage model and configuration.The product has evolved nicely from V2 to V3.",1
Pros:I like that the software is free and has enough features to get a small company by until it is time to upgrade.,1
"Overall, my team is very satisfied and can learn this on first time use.",1
Zendesk allows me to track the type of support requests that come in from our clients and also gives me hard numbers of inquiries to support detailed information we need for progression reports.,1
"Overall, the experience was below what I expected. We were sold the world for this product on how it would transform our customer service and experience. Instead, the product resulted in more problems than what should occur. I should have seen the signs when we signed up and had to debate with multiple departments on getting the search bar to work and tags from day one. The support lacks and the team despite our feedback is reluctant to budge on a refund. Overall we have the left the solution because it saves us time and money by going back to basics. I would only recommend this product to a medium to larger sized business. Not for smaller teams as it is not worth the time when compared to other tools.",0
"Overall, the software is excellent, especially in terms of the customer database and usability. In Zoho CRM, the reporting is also excellent.",0
"Overall, an excellent product! If you want to improve the efficiency of your operations. Zoho is the answer! Furthermore, the cost is extremely fair.",1
I use it for my job on a daily basis to create and fill incident tickets and escalate them to the proper channels if needed.,1
My experience with Zenedesk has been an overall positive one!,1
Customer service improvement for my company,1
Pros:We have been using Freshdesk for years and a very satisfied with how it works and its API functionality with other platforms.,1
ITs a one stop shop for all our support tickets.,1
Fantastic! We are able to connect with customers more than ever before and I love that.,1
It’s been great.The team works well with the software and we can integrate where we want to with other software we use.,1
Pros:Easy to navigate and every time I use it I find another cool little feature to save time.Performance of cloud is good.,1
Worth investing for a new startup to get staff and productivity underway.,1
"C’est une expérience très reussi, qui dure depuis maintenant 4 ans",1
I really enjoy their user experience,1
"Zendesk Suite isn't bad. Suitable for those who are into Customer Service, but may not be a strong suit for those who are into technology or highly familiar with features. Zendesk is best said to be beginner-friendly.",1
Pros:Ticketing and helping onboarding users was decidedly easy to use.,1
Pros:It helps us to organise and better understand the current progress.,1
Pros:Get the request to the right audience.It can be widely used in many industries.Receive requests from multiple channels,1
Overall is good. It has most features that I need.,1
"The experience is very satisfactory, Zoho has evolved a lot in these years and applied a lot of practical features in place. Any product startup must have this desk platform for easy onboarding and servicing of their customers.",1
"Pros:our company was sing Jira Service desk and I liked the software - friendly interface, easy to use.",1
Pros:Ease of useNotifications are quickEasy to pass tickets on,1
The product has enhanced efficient implementation of projects and reliable management of workflows. It has enabled the organization to execute effective service delivery to our customers.,1
Pros:Our IT department utilizes OTRS as a platform to organizing incoming support tickets and managing the needs of over 60 properties. The user friendly layout makes it very efficient.,0
We have had a very good experience with Freshdesk. As our needs evolve we are finding Freshdesk is able to meet our needs every step of the way and we still have not exhausted all the tools at our disposal.,1
Have been using on daily basis so it is a lifeline for our organization so far.,1
"I have had a great experience so far, ticket generation and the mobile app are great.",1
The software solves a real business need. It's a shame Freshdesk does not integrate very well with Freshsales.,1
Pros:I appreciate that when I am looking for a specific topic to review Zendesk suggests other topics that are related to your search topic.To submit a request to our customer service reps is very easy through AIMS Zendesk. I have also found much valuein the my activities tab that holds archived requests from previous customer service interactions.,1
"Zendesk to me is a great platform where you can help customers in a friendly interface. You can use it in various channels, in my case in chat and emails.",1
"It's a comprehensive bundle that allows us to answer any queries or concerns our clients may have. Using this program, we are better able to maintain satisfied clientele.",1
It is a good ticketing software and has really boosted my customer support department.,1
We are now supporting multiple large customers using the software and our efforts are now focussed around our own internal improvements as opposed to improving the customer facing experience.,1
We have successfully launched a client's service desk ticketing system utilizing Zoho desk and the client has been quite pleased.,1
Overall iits a great tool than other industry tools,1
Its a pain. Filters are a mess. Notifications are awful.With webhooks I was able to do a workaround: https://www.afterbanks.com/guboard/calendario/?email=david@afterbanks.com,1
