overall_text,label
"Pros:What I liked best about using ZoHo, other from the fact that it's free, is the ease with witch my agents can get stuff done. All I have to do is set it all up once, and the rest sorta works itself out through use by agents",0
Good product for basic tickets and chats but other functions need to be done with third parties,1
amazing initiative for start ups and very help fun,1
To-date quite pleased with the product.,1
"The ability to answer detailed questions with a standard format, with prewritten letter templates, and with the guidance of supervisors or the ability to train new employees at the same time.",1
"Pros:Flexibility, powerful features, smooth operation and overall the product works as designed.Enables large scale issue handling.",1
It helps in escalation of customer queries to support teams. Follow up on issues that are highly logged.,1
Any small business could use a resource like this.It is one of the best ways to manage your customers and preserve your brand.We love this product.,1
"Pros:I like how easy it is to create a ticket and see the development of my problem when I have some IT related issue. As a person who is not from IT field, I appreciate how user friendly it is. Also a big plus is that each company can customize it perfectly according to their internal needs.",1
Pros:Clean design with lots of options. The price cannot be beat the the customer service is fantastic. Also the ease of having it integrate into our website is perfect.,1
Pros:I like how well this software automatically supports our customers. I can comfortably use Zendesk using both my personal computer and a smartphone.,1
"We use Freshdesk to log support queries, and also have it integrated with Jira meaning we can create development tasks straight from Freshdesk. Overall our experience has been very positive.",1
Pros:As a help desk representative I appreciate all the options available so I can personalize my experience and how easy it is to use.,1
Pros:I like the new reporting options.It has saved me SO much time.,1
It has been a good year using this helpdesk. It has made the identification of trends easy. It has assisted in the division of work more effectively as each individual can be delegated to handle certain tickets. It is secure as it supports 2FA.,1
Generally it is a good system. If an organisation is coming from a manual way of service management they can adopt it.,1
My overall experience tracking customer support tickets has been awesome.Wish there would be a new feature to enable me spool my reports monthly instead of picking them manually.,1
Pros:Categorizing: Very easy to categorize tickets and The interface is simple and straightforward,1
Lots of bang for your buck. This a great tool at a reasonable price and it is highly customizable.,1
Reports feature is really good. Helps us to segregate based on issues and gives us a graphical representation as well,1
Pros:The ease of use. this software is really user-friendly and it is very easy to get used to it and use it effectively,1
